Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,9,2 in 1 AUTOMATIC PET FEEDER STAINLESS BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0006,1.0,0,350.0,13,3,9.444372,9.809903
2025,5,ACRYLIC TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0007,1.0,0,190.0,13,3,8.899035,9.277296
2025,6,ACRYLIC TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0007,1.0,0,190.0,13,3,8.899035,9.328818
2025,7,ACRYLIC TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0007,1.0,0,190.0,13,3,8.899035,9.323401
2025,8,ACRYLIC TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0007,1.0,0,190.0,13,3,8.899035,9.187631
2025,9,ACRYLIC TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0007,1.0,0,190.0,13,3,8.899035,9.283828
2025,5,ACRYLIC TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0008,0.0,0,150.0,13,3,8.907285,9.231521
2025,6,ACRYLIC TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0008,0.0,0,150.0,13,3,8.907285,9.297618
2025,7,ACRYLIC TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0008,0.0,0,150.0,13,3,8.907285,9.295975
2025,8,ACRYLIC TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0008,0.0,0,150.0,13,3,8.907285,9.195431
2025,9,ACRYLIC TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0008,0.0,0,150.0,13,3,8.907285,9.284363
2025,5,AUTOMATIC CLOUD SET WATER AND FOOD 1800L AND 2200G,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0009,2.0,2,620.0,13,3,9.473156,9.795958
2025,6,AUTOMATIC CLOUD SET WATER AND FOOD 1800L AND 2200G,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0009,2.0,0,620.0,13,3,9.473156,9.84058
2025,7,AUTOMATIC CLOUD SET WATER AND FOOD 1800L AND 2200G,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0009,2.0,0,620.0,13,3,9.473156,9.8037195
2025,8,AUTOMATIC CLOUD SET WATER AND FOOD 1800L AND 2200G,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0009,2.0,0,620.0,13,3,9.473156,9.669067
2025,9,AUTOMATIC CLOUD SET WATER AND FOOD 1800L AND 2200G,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0009,2.0,0,620.0,13,3,9.473156,9.781775
2025,5,AUTOMATIC HANGING WATER AND FOOD SET WF2,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0010,1.0,2,590.0,13,3,9.516744,9.834334
2025,6,AUTOMATIC HANGING WATER AND FOOD SET WF2,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0010,1.0,0,590.0,13,3,9.516744,9.878957
2025,7,AUTOMATIC HANGING WATER AND FOOD SET WF2,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0010,1.0,0,590.0,13,3,9.516744,9.850826
2025,8,AUTOMATIC HANGING WATER AND FOOD SET WF2,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0010,1.0,0,590.0,13,3,9.516744,9.716174
2025,9,AUTOMATIC HANGING WATER AND FOOD SET WF2,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0010,1.0,0,590.0,13,3,9.516744,9.828882
2025,5,COLLAPSIBLE BOWL PORTABLE FEEDER,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0011,6.0,1,75.0,13,4,9.334915,9.543469
2025,6,COLLAPSIBLE BOWL PORTABLE FEEDER,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0011,6.0,2,75.0,13,4,9.334915,9.629734
2025,7,COLLAPSIBLE BOWL PORTABLE FEEDER,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0011,6.0,0,75.0,13,4,9.334915,9.779037
2025,8,COLLAPSIBLE BOWL PORTABLE FEEDER,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0011,6.0,1,75.0,13,4,9.334915,9.658065
2025,9,COLLAPSIBLE BOWL PORTABLE FEEDER,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0011,6.0,2,75.0,13,4,9.334915,9.748355
2025,5,DUAL PURPOSE FEEDER BOWL  AUTOMATIC FOOD OR WATER AF1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0012,17.0,0,250.0,13,3,9.444464,9.7408495
2025,6,DUAL PURPOSE FEEDER BOWL  AUTOMATIC FOOD OR WATER AF1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0012,17.0,0,250.0,13,3,9.444464,9.79085
2025,7,DUAL PURPOSE FEEDER BOWL  AUTOMATIC FOOD OR WATER AF1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0012,17.0,0,250.0,13,3,9.444464,9.799163
2025,8,DUAL PURPOSE FEEDER BOWL  AUTOMATIC FOOD OR WATER AF1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0012,17.0,0,250.0,13,3,9.444464,9.666053
2025,9,DUAL PURPOSE FEEDER BOWL  AUTOMATIC FOOD OR WATER AF1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0012,17.0,0,250.0,13,3,9.444464,9.778332
2025,5,DUAL TRAVEL BOTTLE WATER AND FOOD,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0013,1.0,0,380.0,13,3,9.692474,10.051845
2025,6,DUAL TRAVEL BOTTLE WATER AND FOOD,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0013,1.0,0,380.0,13,3,9.692474,10.098283
2025,7,DUAL TRAVEL BOTTLE WATER AND FOOD,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0013,1.0,0,380.0,13,3,9.692474,10.053358
2025,8,DUAL TRAVEL BOTTLE WATER AND FOOD,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0013,1.0,0,380.0,13,3,9.692474,9.908106
2025,9,DUAL TRAVEL BOTTLE WATER AND FOOD,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0013,1.0,0,380.0,13,3,9.692474,10.013635
2025,5,FLOWER SHAPED BOWL W/ STAINLESS SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0014,0.0,1,130.0,13,3,8.85465,9.1078
2025,6,FLOWER SHAPED BOWL W/ STAINLESS SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0014,0.0,0,130.0,13,3,8.85465,9.160444
2025,7,FLOWER SHAPED BOWL W/ STAINLESS SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0014,0.0,0,130.0,13,3,8.85465,9.198371
2025,8,FLOWER SHAPED BOWL W/ STAINLESS SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0014,0.0,0,130.0,13,3,8.85465,9.102742
2025,9,FLOWER SHAPED BOWL W/ STAINLESS SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0014,0.0,0,130.0,13,3,8.85465,9.194734
2025,5,FLOWER SHAPED BOWL W/ STAINLESS MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0015,1.0,0,150.0,13,3,8.907285,9.231521
2025,6,FLOWER SHAPED BOWL W/ STAINLESS MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0015,1.0,1,150.0,13,3,8.907285,9.297618
2025,7,FLOWER SHAPED BOWL W/ STAINLESS MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0015,1.0,0,150.0,13,3,8.907285,9.295975
2025,8,FLOWER SHAPED BOWL W/ STAINLESS MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0015,1.0,0,150.0,13,3,8.907285,9.195431
2025,9,FLOWER SHAPED BOWL W/ STAINLESS MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0015,1.0,0,150.0,13,3,8.907285,9.284363
2025,5,FOOD SCOOPER WITH CLIPPER HANDLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0016,0.0,1,65.0,13,3,9.255013,9.443484
2025,6,FOOD SCOOPER WITH CLIPPER HANDLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0016,0.0,0,65.0,13,3,9.255013,9.531672
2025,7,FOOD SCOOPER WITH CLIPPER HANDLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0016,0.0,0,65.0,13,3,9.255013,9.686412
2025,8,FOOD SCOOPER WITH CLIPPER HANDLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0016,0.0,0,65.0,13,3,9.255013,9.589113
2025,9,FOOD SCOOPER WITH CLIPPER HANDLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0016,0.0,0,65.0,13,3,9.255013,9.684438
2025,5,FOUR LEG BOWL STAINLESS STEEL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0017,4.0,8,180.0,13,6,10.750817,10.948786
2025,6,FOUR LEG BOWL STAINLESS STEEL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0017,4.0,9,180.0,13,6,11.801273,11.947676
2025,7,FOUR LEG BOWL STAINLESS STEEL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0017,4.0,4,180.0,13,6,9.04085,9.359069
2025,8,FOUR LEG BOWL STAINLESS STEEL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0017,4.0,0,180.0,13,6,9.04085,9.224195
2025,9,FOUR LEG BOWL STAINLESS STEEL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0017,4.0,5,180.0,13,6,9.04085,9.320758
2025,5,NURSING BOTTLE HATELI BRAND 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0018,2.0,3,160.0,13,6,8.909108,9.183218
2025,6,NURSING BOTTLE HATELI BRAND 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0018,2.0,5,160.0,13,6,8.909108,9.25333
2025,7,NURSING BOTTLE HATELI BRAND 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0018,2.0,7,160.0,13,6,9.784005,10.136639
2025,8,NURSING BOTTLE HATELI BRAND 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0018,2.0,2,160.0,13,6,8.909108,9.153834
2025,9,NURSING BOTTLE HATELI BRAND 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0018,2.0,2,160.0,13,6,8.909108,9.275279
2025,5,NURSING BOTTLE TAOTAO 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0019,14.0,1,150.0,13,3,8.907285,9.231521
2025,6,NURSING BOTTLE TAOTAO 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0019,14.0,0,150.0,13,3,8.907285,9.297618
2025,7,NURSING BOTTLE TAOTAO 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0019,14.0,0,150.0,13,3,8.907285,9.295975
2025,8,NURSING BOTTLE TAOTAO 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0019,14.0,0,150.0,13,3,8.907285,9.195431
2025,9,NURSING BOTTLE TAOTAO 120ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0019,14.0,0,150.0,13,3,8.907285,9.284363
2025,5,NURSING BOTTLE TAOTAO PETS 60ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00192,,5,120.0,13,6,9.048221,9.283093
2025,6,NURSING BOTTLE TAOTAO PETS 60ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00192,,5,120.0,13,6,9.048221,9.359289
2025,7,NURSING BOTTLE TAOTAO PETS 60ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00192,,0,120.0,13,6,9.048221,9.411307
2025,8,NURSING BOTTLE TAOTAO PETS 60ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00192,,10,120.0,13,6,13.407922,13.142758
2025,9,NURSING BOTTLE TAOTAO PETS 60ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00192,,3,120.0,13,6,9.048221,9.353356
2025,5,NURSING BOTTLE SET PETALONG BRAND  150ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0020,16.0,1,150.0,13,5,8.907285,9.231521
2025,6,NURSING BOTTLE SET PETALONG BRAND  150ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0020,16.0,0,150.0,13,5,8.907285,9.297618
2025,7,NURSING BOTTLE SET PETALONG BRAND  150ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0020,16.0,5,150.0,13,5,8.907285,9.295975
2025,8,NURSING BOTTLE SET PETALONG BRAND  150ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0020,16.0,2,150.0,13,5,8.907285,9.195431
2025,9,NURSING BOTTLE SET PETALONG BRAND  150ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0020,16.0,4,150.0,13,5,8.907285,9.284363
2025,5,NURSING BOTTLE PETALONG BRAND 160ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00202,,2,150.0,13,4,8.907285,9.231521
2025,6,NURSING BOTTLE PETALONG BRAND 160ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00202,,1,150.0,13,4,8.907285,9.297618
2025,7,NURSING BOTTLE PETALONG BRAND 160ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00202,,0,150.0,13,4,8.907285,9.295975
2025,8,NURSING BOTTLE PETALONG BRAND 160ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00202,,1,150.0,13,4,8.907285,9.195431
2025,9,NURSING BOTTLE PETALONG BRAND 160ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB00202,,1,150.0,13,4,8.907285,9.284363
2025,5,P110 ORDINARY PLASTIC BOWL LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0021,5.0,0,75.0,13,3,9.334915,9.543469
2025,6,P110 ORDINARY PLASTIC BOWL LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0021,5.0,0,75.0,13,3,9.334915,9.629734
2025,7,P110 ORDINARY PLASTIC BOWL LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0021,5.0,0,75.0,13,3,9.334915,9.779037
2025,8,P110 ORDINARY PLASTIC BOWL LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0021,5.0,0,75.0,13,3,9.334915,9.658065
2025,9,P110 ORDINARY PLASTIC BOWL LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0021,5.0,0,75.0,13,3,9.334915,9.748355
2025,5,P110  ORDINARY PLASTIC BOWL SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0022,24.0,1,50.0,13,6,9.3575,9.618742
2025,6,P110  ORDINARY PLASTIC BOWL SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0022,24.0,5,50.0,13,6,9.3575,9.720364
2025,7,P110  ORDINARY PLASTIC BOWL SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0022,24.0,1,50.0,13,6,9.3575,9.858874
2025,8,P110  ORDINARY PLASTIC BOWL SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0022,24.0,8,50.0,13,6,11.03078,11.217957
2025,9,P110  ORDINARY PLASTIC BOWL SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0022,24.0,10,50.0,13,6,13.547333,13.536868
2025,5,PET BOWL DOUBLE STAINLESS FROG FACE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0023,0.0,0,220.0,3,3,2.1473927,2.2554064
2025,6,PET BOWL DOUBLE STAINLESS FROG FACE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0023,0.0,1,220.0,3,3,2.1473927,2.2440705
2025,7,PET BOWL DOUBLE STAINLESS FROG FACE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0023,0.0,1,220.0,3,3,2.1473927,2.310839
2025,8,PET BOWL DOUBLE STAINLESS FROG FACE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0023,0.0,0,220.0,3,3,2.1473927,2.3089488
2025,9,PET BOWL DOUBLE STAINLESS FROG FACE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0023,0.0,0,220.0,3,3,2.1473927,2.3315182
2025,5,PET WATER DISPENSER FOUNTAIN KS800,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0024,3.0,2,620.0,18,4,13.233107,13.68024
2025,6,PET WATER DISPENSER FOUNTAIN KS800,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0024,3.0,0,620.0,18,4,13.233107,13.688516
2025,7,PET WATER DISPENSER FOUNTAIN KS800,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0024,3.0,1,620.0,18,4,13.233107,14.239315
2025,8,PET WATER DISPENSER FOUNTAIN KS800,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0024,3.0,0,620.0,18,4,13.233107,14.045829
2025,9,PET WATER DISPENSER FOUNTAIN KS800,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0024,3.0,3,620.0,18,4,13.233107,14.22343
2025,5,PORTABLE FOOD AND DRINK BOTTLE 2IN1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0025,0.0,1,250.0,18,3,13.320528,13.728614
2025,6,PORTABLE FOOD AND DRINK BOTTLE 2IN1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0025,0.0,0,250.0,18,3,13.320528,13.665023
2025,7,PORTABLE FOOD AND DRINK BOTTLE 2IN1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0025,0.0,0,250.0,18,3,13.320528,14.013321
2025,8,PORTABLE FOOD AND DRINK BOTTLE 2IN1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0025,0.0,0,250.0,18,3,13.320528,13.921661
2025,9,PORTABLE FOOD AND DRINK BOTTLE 2IN1,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0025,0.0,0,250.0,18,3,13.320528,14.09569
2025,5,SINGLE WATER NOZZLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0026,22.0,1,150.0,18,4,12.4327545,12.894212
2025,6,SINGLE WATER NOZZLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0026,22.0,4,150.0,18,4,12.4327545,12.868757
2025,7,SINGLE WATER NOZZLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0026,22.0,1,150.0,18,4,12.4327545,13.275624
2025,8,SINGLE WATER NOZZLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0026,22.0,0,150.0,18,4,12.4327545,13.192025
2025,9,SINGLE WATER NOZZLE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0026,22.0,0,150.0,18,4,12.4327545,13.294696
2025,5,SLOW FEEDING BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0027,9.0,0,180.0,18,3,12.830423,13.220159
2025,6,SLOW FEEDING BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0027,9.0,1,180.0,18,3,12.830423,13.196406
2025,7,SLOW FEEDING BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0027,9.0,1,180.0,18,3,12.830423,13.616777
2025,8,SLOW FEEDING BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0027,9.0,0,180.0,18,3,12.830423,13.509966
2025,9,SLOW FEEDING BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0027,9.0,0,180.0,18,3,12.830423,13.620657
2025,5,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0028,8.0,2,120.0,18,3,13.151579,13.560149
2025,6,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0028,8.0,0,120.0,18,3,13.151579,13.568621
2025,7,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0028,8.0,1,120.0,18,3,13.151579,14.075743
2025,8,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0028,8.0,0,120.0,18,3,13.151579,13.977454
2025,9,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (MEDIUM),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0028,8.0,0,120.0,18,3,13.151579,14.0464
2025,5,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0029,1.0,1,95.0,18,3,12.808543,13.208044
2025,6,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0029,1.0,0,95.0,18,3,12.808543,13.209283
2025,7,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0029,1.0,0,95.0,18,3,12.808543,13.74067
2025,8,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0029,1.0,1,95.0,18,3,12.808543,13.695043
2025,9,PET DRINK SQUEEZE TRAVEL DRINKING BOTTLE  (SMALL),"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0029,1.0,0,95.0,18,3,12.808543,13.783009
2025,5,TRANSLUCENT PLASTIC BOWL  LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0030,2.0,0,80.0,18,3,12.732554,13.104053
2025,6,TRANSLUCENT PLASTIC BOWL  LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0030,2.0,0,80.0,18,3,12.732554,13.137607
2025,7,TRANSLUCENT PLASTIC BOWL  LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0030,2.0,0,80.0,18,3,12.732554,13.627818
2025,8,TRANSLUCENT PLASTIC BOWL  LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0030,2.0,0,80.0,18,3,12.732554,13.568554
2025,9,TRANSLUCENT PLASTIC BOWL  LARGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0030,2.0,2,80.0,18,3,12.732554,13.696528
2025,5,TRANSLUCENT PLASTIC BOWL  MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0031,2.0,0,60.0,18,3,12.901077,13.311588
2025,6,TRANSLUCENT PLASTIC BOWL  MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0031,2.0,0,60.0,18,3,12.901077,13.30088
2025,7,TRANSLUCENT PLASTIC BOWL  MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0031,2.0,0,60.0,18,3,12.901077,13.708822
2025,8,TRANSLUCENT PLASTIC BOWL  MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0031,2.0,0,60.0,18,3,12.901077,13.651736
2025,9,TRANSLUCENT PLASTIC BOWL  MEDIUM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0031,2.0,1,60.0,18,3,12.901077,13.777801
2025,5,TRANSLUCENT PLASTIC BOWL  SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0032,0.0,0,50.0,18,3,13.02565,13.512376
2025,6,TRANSLUCENT PLASTIC BOWL  SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0032,0.0,0,50.0,18,3,13.02565,13.447762
2025,7,TRANSLUCENT PLASTIC BOWL  SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0032,0.0,0,50.0,18,3,13.02565,13.807789
2025,8,TRANSLUCENT PLASTIC BOWL  SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0032,0.0,0,50.0,18,3,13.02565,13.717596
2025,9,TRANSLUCENT PLASTIC BOWL  SMALL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0032,0.0,0,50.0,18,3,13.02565,13.810494
2025,5,WAVY PLASTIC DOUBLE BOWL  LARGE P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0033,13.0,0,140.0,18,3,12.203356,12.618681
2025,6,WAVY PLASTIC DOUBLE BOWL  LARGE P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0033,13.0,1,140.0,18,3,12.203356,12.602733
2025,7,WAVY PLASTIC DOUBLE BOWL  LARGE P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0033,13.0,2,140.0,18,3,12.203356,13.068587
2025,8,WAVY PLASTIC DOUBLE BOWL  LARGE P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0033,13.0,0,140.0,18,3,12.203356,13.0236635
2025,9,WAVY PLASTIC DOUBLE BOWL  LARGE P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0033,13.0,0,140.0,18,3,12.203356,13.114937
2025,5,WAVY PLASTIC DOUBLE BOWL  MEDIUM P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0034,12.0,0,95.0,18,3,12.808543,13.208044
2025,6,WAVY PLASTIC DOUBLE BOWL  MEDIUM P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0034,12.0,0,95.0,18,3,12.808543,13.209283
2025,7,WAVY PLASTIC DOUBLE BOWL  MEDIUM P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0034,12.0,0,95.0,18,3,12.808543,13.74067
2025,8,WAVY PLASTIC DOUBLE BOWL  MEDIUM P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0034,12.0,4,95.0,18,3,12.808543,13.695043
2025,9,WAVY PLASTIC DOUBLE BOWL  MEDIUM P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0034,12.0,2,95.0,18,3,12.808543,13.783009
2025,5,WAVY PLASTIC DOUBLE BOWL  SMALL P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0035,0.0,0,85.0,18,3,12.856518,13.205714
2025,6,WAVY PLASTIC DOUBLE BOWL  SMALL P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0035,0.0,0,85.0,18,3,12.856518,13.213682
2025,7,WAVY PLASTIC DOUBLE BOWL  SMALL P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0035,0.0,0,85.0,18,3,12.856518,13.724443
2025,8,WAVY PLASTIC DOUBLE BOWL  SMALL P006,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0035,0.0,0,85.0,18,3,12.856518,13.721983
